"Time","Country","export_value",
"March 2002","Monaco","2,158"
"March 2002","Morocco","13,866"
"March 2002","Netherlands","958,737"
"March 2002","New Zealand","73,665"
"March 2002","Norway","6,873"
"March 2002","Philippines","5,319,061"
"March 2002","Poland","73,774"
"March 2002","Russia","67,471"
"March 2002","Singapore","1,696,821"
"March 2002","South Africa","3,478"
"March 2002","Spain","47,504"
"March 2002","Sweden","285,926"
"March 2002","Switzerland","480,894"
"March 2002","Taiwan","3,163,719"
"March 2002","Thailand","2,732,550"
"March 2002","United Kingdom","2,156,392"
"March 2002","Africa","17,344"
"March 2002","Asia","56,138,366"
"March 2002","Australia and Oceania","1,140,766"
"March 2002","Europe","8,531,102"
"March 2002","North America","11,647,669"
"March 2002","South/Central America","556,127"
"March 2002","APEC - Asia Pacific Economic Co-operation","68,067,040"
"March 2002","ASEAN - Association of Southeast Asian Nations","21,142,523"
"March 2002","European Union","5,817,314"
"March 2002","Euro Area","5,371,837"
"March 2002","LAFTA - Latin American Free Trade Association","7,925,880"
"March 2002","NATO (North Atlantic Treaty Organization) Allies","11,596,105"
"March 2002","NICS - Newly Industrialized Countries","5,675,949"
"March 2002","OECD - Organization for Economic Co-operation and","46,198,435"
"March 2002","Pacific Rim Countries","53,619,350"
"March 2002","Twenty Latin American Republics","8,482,007"
"March 2002","US Trade Agreements Partners","16,067,221"
"April 2002","Argentina","19,500"
"April 2002","Australia","677,377"
"April 2002","Bangladesh","4,200"
"April 2002","Belgium","10,400"
"April 2002","Brazil","5,276"
"April 2002","Canada","4,533,168"
"April 2002","China","8,660,253"
"April 2002","Czech Republic","122,121"
"April 2002","Denmark","121,446"
"April 2002","Dominican Republic","509,337"
"April 2002","Finland","23,192"
"April 2002","France","1,147,820"
"April 2002","Germany","1,494,896"
"April 2002","Hong Kong","387,140"
"April 2002","Hungary","358,400"
"April 2002","India","920,299"
"April 2002","Indonesia","198,406"
"April 2002","Ireland","66,998"
"April 2002","Israel","412,435"
"April 2002","Italy","15,372"
"April 2002","Japan","33,474,443"
"April 2002","Korea, South","784,454"
"April 2002","Lithuania","22,419"
"April 2002","Malaysia","10,377,299"
"April 2002","Mexico","7,545,486"
"April 2002","Morocco","2,500"
"April 2002","Netherlands","1,302,407"
"April 2002","Philippines","6,276,255"
"April 2002","Poland","95,828"
"April 2002","Romania","3,756"
"April 2002","Russia","93,745"
"April 2002","Singapore","2,228,911"
"April 2002","Spain","19,539"
"April 2002","Sweden","357,662"
"April 2002","Switzerland","303,588"
"April 2002","Taiwan","3,255,129"
"April 2002","Thailand","3,850,131"
"April 2002","United Kingdom","4,590,690"
"April 2002","Africa","2,500"
"April 2002","Asia","70,829,355"
"April 2002","Australia and Oceania","677,377"
"April 2002","Europe","10,150,279"
"April 2002","North America","12,078,654"
"April 2002","South/Central America","534,113"
"April 2002","APEC - Asia Pacific Economic Co-operation","82,342,197"
"April 2002","ASEAN - Association of Southeast Asian Nations","22,931,002"
"April 2002","European Union","5,162,256"
"April 2002","Euro Area","4,103,043"
"April 2002","LAFTA - Latin American Free Trade Association","7,570,262"
"April 2002","NATO (North Atlantic Treaty Organization) Allies","14,219,116"
"April 2002","NICS - Newly Industrialized Countries","6,655,634"
"April 2002","OECD - Organization for Economic Co-operation and","57,457,722"
"April 2002","Pacific Rim Countries","66,319,667"
"April 2002","Twenty Latin American Republics","8,079,599"
"April 2002","US Trade Agreements Partners","16,693,668"
"May 2002","Australia","698,001"
"May 2002","Austria","3,561"
"May 2002","Belgium","12,506"
"May 2002","Canada","4,113,505"
"May 2002","China","9,516,766"
"May 2002","Czech Republic","199,624"
"May 2002","Denmark","92,134"
"May 2002","Dominican Republic","507,320"
"May 2002","Egypt","3,510"
"May 2002","Finland","2,698"
"May 2002","France","1,057,042"
"May 2002","Germany","2,204,159"
"May 2002","Hong Kong","953,360"
"May 2002","Hungary","926,054"
"May 2002","India","1,835,991"
"May 2002","Indonesia","193,990"
"May 2002","Ireland","79,056"
"May 2002","Israel","296,424"
"May 2002","Italy","154,808"
"May 2002","Japan","26,381,832"
"May 2002","Korea, South","1,067,178"
"May 2002","Lithuania","49,030"
"May 2002","Malaysia","12,903,007"
"May 2002","Mexico","9,969,024"
"May 2002","Morocco","5,823"
"May 2002","Netherlands","1,152,374"
"May 2002","Norway","4,768"
"May 2002","Pakistan","54,254"
"May 2002","Philippines","6,933,389"
"May 2002","Poland","158,678"
"May 2002","Russia","151,266"
"May 2002","Singapore","2,612,347"
"May 2002","Spain","180,001"
"May 2002","Sweden","459,949"
"May 2002","Switzerland","383,823"
"May 2002","Taiwan","3,205,019"
"May 2002","Thailand","26,241,042"
"May 2002","United Kingdom","1,745,696"
"May 2002","Africa","9,333"
"May 2002","Asia","92,194,599"
"May 2002","Australia and Oceania","698,001"
"May 2002","Europe","9,017,227"
"May 2002","North America","14,082,529"
"May 2002","South/Central America","507,320"
"May 2002","APEC - Asia Pacific Economic Co-operation","104,939,726"
"May 2002","ASEAN - Association of Southeast Asian Nations","48,883,775"
"May 2002","European Union","6,731,674"
"May 2002","Euro Area","4,895,235"
"May 2002","LAFTA - Latin American Free Trade Association","9,969,024"
"May 2002","NATO (North Atlantic Treaty Organization) Allies","12,513,026"
"May 2002","NICS - Newly Industrialized Countries","7,837,904"
"May 2002","OECD - Organization for Economic Co-operation and","51,342,895"
"May 2002","Pacific Rim Countries","64,464,889"
"May 2002","Twenty Latin American Republics","10,476,344"
"May 2002","US Trade Agreements Partners","19,269,622"
"June 2002","Australia","106,114"
"June 2002","Austria","3,790"
"June 2002","Belgium","12,690"
"June 2002","Canada","2,783,703"
"June 2002","China","6,076,025"
"June 2002","Czech Republic","283,773"
"June 2002","Denmark","28,345"
"June 2002","Dominican Republic","431,880"
"June 2002","France","1,419,220"
"June 2002","Germany","2,190,826"
"June 2002","Hong Kong","825,800"
"June 2002","Hungary","412,049"
"June 2002","India","1,463,384"
"June 2002","Indonesia","174,236"
"June 2002","Ireland","82,558"
"June 2002","Israel","49,073"
"June 2002","Italy","128,618"
"June 2002","Japan","25,741,120"
"June 2002","Korea, South","503,105"
"June 2002","Lithuania","97,079"
"June 2002","Malaysia","10,124,353"
"June 2002","Mexico","8,060,740"
"June 2002","Morocco","2,123"
"June 2002","Netherlands","971,674"
"June 2002","Norway","4,431"
"June 2002","Pakistan","57,680"
"June 2002","Philippines","3,717,175"
"June 2002","Poland","103,028"
"June 2002","Russia","87,226"
"June 2002","Singapore","1,449,364"
"June 2002","South Africa","2,461"
"June 2002","Spain","470,778"
"June 2002","Sweden","579,503"
"June 2002","Switzerland","608,690"
"June 2002","Taiwan","2,741,794"
"June 2002","Thailand","2,420,991"
"June 2002","United Kingdom","1,173,764"
"June 2002","Africa","4,584"
"June 2002","Asia","55,344,100"
"June 2002","Australia and Oceania","106,114"
"June 2002","Europe","8,658,042"
"June 2002","North America","10,844,443"
"June 2002","South/Central America","431,880"
"June 2002","APEC - Asia Pacific Economic Co-operation","64,811,746"
"June 2002","ASEAN - Association of Southeast Asian Nations","17,886,119"
"June 2002","European Union","6,783,931"
"June 2002","Euro Area","5,377,233"
"June 2002","LAFTA - Latin American Free Trade Association","8,060,740"
"June 2002","NATO (North Atlantic Treaty Organization) Allies","10,659,481"
"June 2002","NICS - Newly Industrialized Countries","5,520,063"
"June 2002","OECD - Organization for Economic Co-operation and","45,717,592"
"June 2002","Pacific Rim Countries","51,459,086"
"June 2002","Twenty Latin American Republics","8,492,620"
"June 2002","US Trade Agreements Partners","13,386,102"
"July 2002","Argentina","12,675"
"July 2002","Australia","224,532"
"July 2002","Austria","2,105"
"July 2002","Bangladesh","19,718"
"July 2002","Belgium","15,600"
"July 2002","Brazil","2,446"
"July 2002","Canada","2,321,778"
"July 2002","China","6,399,380"
"July 2002","Czech Republic","226,068"
"July 2002","Denmark","106,857"
"July 2002","Dominican Republic","394,567"
"July 2002","Finland","22,712"
"July 2002","France","1,125,363"
"July 2002","Germany","1,827,086"
"July 2002","Hong Kong","476,402"
"July 2002","Hungary","26,238"
"July 2002","India","1,385,567"
"July 2002","Indonesia","209,384"
"July 2002","Ireland","125,913"
"July 2002","Israel","25,153"
"July 2002","Italy","77,968"
"July 2002","Japan","29,679,629"
"July 2002","Korea, South","523,606"
"July 2002","Lithuania","8,578"
"July 2002","Malaysia","10,535,913"
"July 2002","Mexico","7,757,480"
"July 2002","Monaco","3,568"
"July 2002","Morocco","17,630"
"July 2002","Netherlands","1,083,003"
"July 2002","New Zealand","27,440"
"July 2002","Norway","82,521"
"July 2002","Pakistan","80,038"
"July 2002","Philippines","6,259,371"
"July 2002","Poland","316,933"
"July 2002","Russia","193,416"
"July 2002","Singapore","2,510,670"
"July 2002","Slovenia","11,508"
"July 2002","Spain","237,565"
"July 2002","Sweden","428,720"
"July 2002","Switzerland","256,566"
"July 2002","Taiwan","3,766,797"
"July 2002","Thailand","4,165,956"
"July 2002","United Kingdom","1,988,373"
"July 2002","Africa","17,630"
"July 2002","Asia","66,037,584"
"July 2002","Australia and Oceania","251,972"
"July 2002","Europe","8,166,661"
"July 2002","North America","10,079,258"
"July 2002","South/Central America","409,688"
"July 2002","APEC - Asia Pacific Economic Co-operation","75,051,754"
"July 2002","ASEAN - Association of Southeast Asian Nations","23,681,294"
"July 2002","European Union","5,642,217"
"July 2002","Euro Area","4,537,401"
"July 2002","LAFTA - Latin American Free Trade Association","7,772,601"
"July 2002","NATO (North Atlantic Treaty Organization) Allies","9,906,871"
"July 2002","NICS - Newly Industrialized Countries","7,277,475"
"July 2002","OECD - Organization for Economic Co-operation and","48,520,717"
"July 2002","Pacific Rim Countries","60,613,124"
"July 2002","Twenty Latin American Republics","8,167,168"
"July 2002","US Trade Agreements Partners","13,775,416"
"August 2002","Australia","782,092"
"August 2002","Austria","11,964"
"August 2002","Belgium","41,835"
"August 2002","Canada","2,824,889"
"August 2002","China","6,282,710"
"August 2002","Czech Republic","335,828"
"August 2002","Denmark","68,125"
"August 2002","Dominican Republic","377,196"
"August 2002","Finland","4,792"
"August 2002","France","1,393,644"
"August 2002","Germany","2,685,027"
"August 2002","Hong Kong","556,414"
"August 2002","Hungary","12,237"
"August 2002","India","1,508,607"
"August 2002","Indonesia","160,321"
"August 2002","Ireland","135,111"
"August 2002","Israel","68,547"
"August 2002","Italy","82,123"
"August 2002","Japan","28,265,799"
"August 2002","Korea, South","729,600"
"August 2002","Lithuania","66,818"
"August 2002","Malaysia","13,054,043"
"August 2002","Malta","5,450"
"August 2002","Mexico","7,744,074"
"August 2002","Morocco","3,600"
"August 2002","Netherlands","1,023,211"
"August 2002","New Zealand","111,850"
"August 2002","Norway","3,780"
"August 2002","Pakistan","77,578"
"August 2002","Philippines","4,340,628"
"August 2002","Poland","149,615"
"August 2002","Romania","2,800"
"August 2002","Russia","89,330"
"August 2002","Singapore","3,569,862"
"August 2002","Spain","2,672,770"
"August 2002","Sweden","340,342"
"August 2002","Switzerland","229,241"
"August 2002","Taiwan","3,996,292"
"August 2002","Thailand","3,842,075"
"August 2002","United Kingdom","1,644,876"
"August 2002","Africa","3,600"
"August 2002","Asia","66,452,476"
"August 2002","Australia and Oceania","893,942"
"August 2002","Europe","10,998,919"
"August 2002","North America","10,568,963"
"August 2002","South/Central America","377,196"
"August 2002","APEC - Asia Pacific Economic Co-operation","76,349,979"
"August 2002","ASEAN - Association of Southeast Asian Nations","24,966,929"
"August 2002","European Union","9,031,692"
"August 2002","Euro Area","8,122,745"
"August 2002","LAFTA - Latin American Free Trade Association","7,744,074"
"August 2002","NATO (North Atlantic Treaty Organization) Allies","13,352,712"
"August 2002","NICS - Newly Industrialized Countries","8,852,168"
"August 2002","OECD - Organization for Economic Co-operation and","51,361,372"
"August 2002","Pacific Rim Countries","61,849,611"
"August 2002","Twenty Latin American Republics","8,121,270"
"August 2002","US Trade Agreements Partners","16,099,860"
"September 2002","Argentina","26,275"
"September 2002","Australia","166,302"
"September 2002","Bangladesh","8,336"
"September 2002","Belgium","36,300"
"September 2002","Brazil","8,875"
"September 2002","Canada","2,937,593"
"September 2002","China","5,907,257"
"September 2002","Czech Republic","144,742"
"September 2002","Denmark","73,048"
"September 2002","Dominican Republic","558,522"
"September 2002","Finland","19,176"
"September 2002","France","2,300,544"
"September 2002","Germany","2,345,242"
"September 2002","Hong Kong","265,637"
"September 2002","Hungary","18,737"
"September 2002","India","1,161,607"
"September 2002","Indonesia","169,548"
"September 2002","Ireland","53,692"
"September 2002","Israel","8,270"
"September 2002","Italy","145,314"
"September 2002","Japan","32,644,403"
"September 2002","Korea, South","649,127"
"September 2002","Lithuania","36,461"
"September 2002","Malaysia","10,855,697"
"September 2002","Mali","4,678"
"September 2002","Malta","9,800"
"September 2002","Mauritius","2,296"
"September 2002","Mexico","8,134,489"
"September 2002","Morocco","126,570"
"September 2002","Netherlands","1,270,263"
"September 2002","New Zealand","101,152"
"September 2002","Pakistan","52,526"
"September 2002","Philippines","4,367,254"
"September 2002","Poland","254,038"
"September 2002","Russia","107,372"
"September 2002","Singapore","2,696,829"
"September 2002","Spain","207,554"
"September 2002","Sweden","420,529"
"September 2002","Switzerland","424,218"
"September 2002","Taiwan","3,681,586"
"September 2002","Thailand","3,474,610"
"September 2002","United Kingdom","1,558,757"
"September 2002","Africa","133,544"
"September 2002","Asia","65,942,687"
"September 2002","Australia and Oceania","267,454"
"September 2002","Europe","9,425,787"
"September 2002","North America","11,072,082"
"September 2002","South/Central America","593,672"
"September 2002","APEC - Asia Pacific Economic Co-operation","76,158,856"
"September 2002","ASEAN - Association of Southeast Asian Nations","21,563,938"
"September 2002","European Union","7,335,440"
"September 2002","Euro Area","6,424,346"
"September 2002","LAFTA - Latin American Free Trade Association","8,169,639"
"September 2002","NATO (North Atlantic Treaty Organization) Allies","11,768,298"
"September 2002","NICS - Newly Industrialized Countries","7,293,179"
"September 2002","OECD - Organization for Economic Co-operation and","53,913,490"
"September 2002","Pacific Rim Countries","61,504,792"
"September 2002","Twenty Latin American Republics","8,728,161"
"September 2002","US Trade Agreements Partners","15,277,702"
"October 2002","Australia","1,409,809"
"October 2002","Austria","3,229"
"October 2002","Belgium","72,388"
"October 2002","Brazil","6,798"
"October 2002","Canada","2,378,523"
"October 2002","China","6,142,499"
"October 2002","Czech Republic","118,887"
"October 2002","Denmark","60,177"
"October 2002","Dominican Republic","560,082"
"October 2002","Finland","11,923"
"October 2002","France","1,050,426"
"October 2002","Germany","2,708,272"
"October 2002","Hong Kong","292,561"
"October 2002","Hungary","8,975"
"October 2002","India","620,428"
"October 2002","Indonesia","95,645"
"October 2002","Ireland","140,004"
"October 2002","Israel","252,949"
"October 2002","Italy","166,401"
"October 2002","Japan","29,485,070"
"October 2002","Kenya","12,000"
"October 2002","Korea, South","852,281"
"October 2002","Lithuania","41,534"
"October 2002","Malaysia","14,017,526"
"October 2002","Malta","8,907"
"October 2002","Mexico","6,805,231"
"October 2002","Netherlands","1,293,132"
"October 2002","New Zealand","154,693"
"October 2002","Norway","64,533"
"October 2002","Pakistan","55,545"
"October 2002","Philippines","5,014,302"
"October 2002","Poland","4,538"
"October 2002","Russia","153,596"
"October 2002","Singapore","5,139,547"
"October 2002","Spain","1,103,863"
"October 2002","Sweden","297,084"
"October 2002","Switzerland","603,079"
"October 2002","Taiwan","3,935,706"
"October 2002","Thailand","3,473,150"
"October 2002","United Kingdom","2,081,961"
"October 2002","Africa","12,000"
"October 2002","Asia","69,377,209"
"October 2002","Australia and Oceania","1,564,502"
"October 2002","Europe","9,992,909"
"October 2002","North America","9,183,754"
"October 2002","South/Central America","566,880"
"October 2002","APEC - Asia Pacific Economic Co-operation","79,350,139"
"October 2002","ASEAN - Association of Southeast Asian Nations","27,740,170"
"October 2002","European Union","7,089,740"
"October 2002","Euro Area","6,600,079"
"October 2002","LAFTA - Latin American Free Trade Association","6,812,029"
"October 2002","NATO (North Atlantic Treaty Organization) Allies","11,462,617"
"October 2002","NICS - Newly Industrialized Countries","10,220,095"
"October 2002","OECD - Organization for Economic Co-operation and","51,127,428"
"October 2002","Pacific Rim Countries","66,539,639"
"October 2002","Twenty Latin American Republics","7,372,111"
"October 2002","US Trade Agreements Partners","17,398,422"
"November 2002","Australia","544,785"
"November 2002","Austria","2,363"
"November 2002","Bangladesh","16,800"
"November 2002","Barbados","3,095"
"November 2002","Belgium","160,355"
"November 2002","Brazil","10,891"
"November 2002","Canada","2,532,834"
"November 2002","China","6,924,199"
"November 2002","Czech Republic","130,163"
"November 2002","Denmark","65,514"
"November 2002","Dominican Republic","515,140"
"November 2002","Finland","2,483"
"November 2002","France","425,227"
"November 2002","Germany","2,814,165"
"November 2002","Guatemala","26,792"
"November 2002","Hong Kong","463,887"
"November 2002","Hungary","2,102"
"November 2002","India","1,277,751"
"November 2002","Indonesia","137,908"
"November 2002","Ireland","71,074"
"November 2002","Israel","203,672"
"November 2002","Italy","78,483"
"November 2002","Japan","31,707,307"
"November 2002","Korea, South","635,677"
"November 2002","Lithuania","94,190"
"November 2002","Malaysia","12,224,238"
"November 2002","Mexico","6,662,638"
"November 2002","Netherlands","963,065"
"November 2002","New Zealand","203,682"
"November 2002","Pakistan","62,685"
"November 2002","Philippines","4,035,286"
"November 2002","Romania","3,819"
"November 2002","Russia","168,495"
"November 2002","Singapore","1,668,752"
"November 2002","Spain","213,173"
"November 2002","Sweden","1,006,659"
"November 2002","Switzerland","260,037"
"November 2002","Taiwan","3,451,321"
"November 2002","Thailand","3,219,460"
"November 2002","United Kingdom","1,627,298"
"November 2002","Asia","66,028,943"
"November 2002","Australia and Oceania","748,467"
"November 2002","Europe","8,088,665"
"November 2002","North America","9,195,472"
"November 2002","South/Central America","555,918"
"November 2002","APEC - Asia Pacific Economic Co-operation","74,580,469"
"November 2002","ASEAN - Association of Southeast Asian Nations","21,285,644"
"November 2002","Central American Common Market","26,792"
"November 2002","European Union","6,032,835"
"November 2002","Euro Area","4,824,578"
"November 2002","LAFTA - Latin American Free Trade Association","6,673,529"
"November 2002","NATO (North Atlantic Treaty Organization) Allies","10,119,530"
"November 2002","NICS - Newly Industrialized Countries","6,219,637"
"November 2002","OECD - Organization for Economic Co-operation and","50,312,756"
"November 2002","Pacific Rim Countries","61,997,042"
"November 2002","Twenty Latin American Republics","7,215,461"
"November 2002","US Trade Agreements Partners","12,790,290"
"December 2002","Argentina","2,700"
"December 2002","Australia","608,072"
"December 2002","Austria","2,565"
"December 2002","Bangladesh","14,700"
"December 2002","Belgium","300,280"
"December 2002","Canada","3,621,102"
"December 2002","China","6,911,569"
"December 2002","Czech Republic","283,290"
"December 2002","Denmark","86,775"
"December 2002","Dominican Republic","356,672"
"December 2002","France","487,817"
"December 2002","Germany","2,474,615"
"December 2002","Hong Kong","129,217"
"December 2002","India","710,754"
"December 2002","Indonesia","370,784"
"December 2002","Ireland","73,925"
"December 2002","Israel","181,167"
"December 2002","Italy","93,549"
"December 2002","Japan","33,050,905"
"December 2002","Korea, South","589,277"
"December 2002","Lithuania","65,463"
"December 2002","Malaysia","11,006,247"
"December 2002","Mexico","6,867,948"
"December 2002","Netherlands","869,100"
"December 2002","New Zealand","44,253"
"December 2002","Norway","148,998"
"December 2002","Pakistan","60,508"
"December 2002","Philippines","4,294,576"
"December 2002","Russia","199,700"
"December 2002","Singapore","1,598,286"
"December 2002","Spain","155,689"
"December 2002","Sweden","770,980"
"December 2002","Switzerland","790,731"
"December 2002","Taiwan","3,593,632"
"December 2002","Thailand","3,135,610"
"December 2002","United Kingdom","1,592,018"
"December 2002","Asia","65,647,232"
"December 2002","Australia and Oceania","652,325"
"December 2002","Europe","8,395,495"
"December 2002","North America","10,489,050"
"December 2002","South/Central America","359,372"
"December 2002","APEC - Asia Pacific Economic Co-operation","76,021,178"
"December 2002","ASEAN - Association of Southeast Asian Nations","20,405,503"
"December 2002","European Union","5,664,048"
"December 2002","Euro Area","4,523,003"
"December 2002","LAFTA - Latin American Free Trade Association","6,870,648"
"December 2002","NATO (North Atlantic Treaty Organization) Allies","10,949,676"
"December 2002","NICS - Newly Industrialized Countries","5,910,412"
"December 2002","OECD - Organization for Economic Co-operation and","53,093,056"
"December 2002","Pacific Rim Countries","62,196,818"
"December 2002","Twenty Latin American Republics","7,227,320"
"December 2002","US Trade Agreements Partners","13,822,524"
"January 2003","Argentina","2,160"
"January 2003","Australia","766,303"
"January 2003","Austria","2,035"
"January 2003","Bangladesh","12,277"
"January 2003","Belgium","276,939"
"January 2003","Brazil","3,465"
"January 2003","Canada","2,465,605"
"January 2003","China","8,744,164"
"January 2003","Czech Republic","235,998"
"January 2003","Denmark","83,720"
"January 2003","Dominican Republic","653,646"
"January 2003","Finland","37,727"
"January 2003","France","352,619"
"January 2003","Germany","2,047,107"
"January 2003","Hong Kong","305,507"
"January 2003","Hungary","21,504"
"January 2003","India","1,053,608"
"January 2003","Indonesia","74,452"
"January 2003","Ireland","25,876"
"January 2003","Israel","34,064"
"January 2003","Italy","20,009"
"January 2003","Japan","24,234,855"
"January 2003","Korea, South","539,507"
"January 2003","Lithuania","85,531"
"January 2003","Malaysia","13,387,819"
"January 2003","Malta","6,165"
"January 2003","Mexico","6,903,663"
"January 2003","Morocco","9,920"
"January 2003","Netherlands","1,571,887"
"January 2003","New Zealand","42,846"
"January 2003","Norway","16,390"
"January 2003","Pakistan","88,289"
"January 2003","Philippines","7,351,333"
"January 2003","Poland","10,478"
"January 2003","Portugal","5,000"
"January 2003","Russia","98,545"
"January 2003","Singapore","1,495,154"
"January 2003","Spain","55,981"
"January 2003","Sweden","737,878"
"January 2003","Switzerland","402,381"
"January 2003","Taiwan","5,386,471"
"January 2003","Thailand","4,715,926"
"January 2003","United Kingdom","1,148,178"
"January 2003","Africa","9,920"
"January 2003","Asia","67,423,426"
"January 2003","Australia and Oceania","809,149"
"January 2003","Europe","7,241,948"
"January 2003","North America","9,369,268"
"January 2003","South/Central America","659,271"
"January 2003","APEC - Asia Pacific Economic Co-operation","76,512,150"
"January 2003","ASEAN - Association of Southeast Asian Nations","27,024,684"
"January 2003","European Union","5,576,454"
"January 2003","Euro Area","4,486,876"
"January 2003","LAFTA - Latin American Free Trade Association","6,909,288"
"January 2003","NATO (North Atlantic Treaty Organization) Allies","9,172,551"
"January 2003","NICS - Newly Industrialized Countries","7,726,639"
"January 2003","OECD - Organization for Economic Co-operation and","42,038,550"
"January 2003","Pacific Rim Countries","62,328,411"
"January 2003","Twenty Latin American Republics","7,562,934"
"January 2003","US Trade Agreements Partners","12,867,862"
"February 2003","Argentina","37,188"
"February 2003","Australia","4,829"
"February 2003","Austria","4,027"
"February 2003","Bangladesh","3,587"
"February 2003","Belgium","349,770"
"February 2003","Brazil","3,239"
"February 2003","Canada","3,606,198"
"February 2003","China","7,493,719"
"February 2003","Czech Republic","165,874"
"February 2003","Denmark","93,391"
"February 2003","Dominican Republic","628,781"
"February 2003","Ecuador","9,297"
"February 2003","Finland","25,387"
"February 2003","France","870,808"
